,predictions
27118,25.0370221468
27119,25.8514525935
27120,26.0599250471
27121,27.5829418342
27122,29.8527000704
27123,26.9598122617
27124,28.3242949838
27125,28.6225044093
27126,28.4628374534
27127,28.7181145268
27128,25.739466096
27129,27.284473018
27130,25.8894923246
27131,26.8820378159
27132,26.3100703899
27133,26.9334147791
27134,27.9235344466
27135,24.7477685388
27136,27.4144019973
27137,26.999138145
27138,29.2256169668
27139,28.2329684005
27140,29.7114017575
27141,29.8263806582
27142,33.1910138483
27143,30.8155211599
27144,27.5075559797
27145,27.4540007539
27146,29.0679622384
27147,30.3561619353
27148,29.9999213179
27149,28.429306256
27150,27.1152015576
27151,28.3615902647
27152,27.8028836875
27153,30.1460680815
27154,31.6546767121
27155,30.0722636897
27156,28.5760490098
27157,29.5905351705
27158,28.7772134158
27159,27.2060408299
27160,25.5342692908
27161,28.0692055362
27162,27.4079443746
27163,24.4503113081
27164,21.3319252886
27165,21.153354955
27166,19.9986409138
27167,21.0137714353
27168,22.1468732375
27169,21.4275942537
27170,19.577662825
27171,21.6896782784
27172,22.9444281212
27173,23.1044517033
27174,22.8976963097
27175,21.1965612495
27176,21.5477253854
27177,23.4450230176
27178,22.148718024
27179,24.5077738173
27180,22.681239248
27181,19.8458077377
27182,16.4460312627
27183,18.4529779009
27184,15.0154787809
27185,14.458589413
27186,22.4392528343
27187,21.7739172499
27188,21.8977841244
27189,23.1121314894
27190,23.5101208641
27191,22.7996693016
27192,21.7251889106
27193,22.8912890692
27194,22.6012348946
27195,23.3826318124
27196,20.4341408906
27197,18.2020913551
27198,17.5818866229
27199,18.1195271901
27200,20.1406155519
27201,20.432501727
27202,24.9833101787
27203,26.0763262637
27204,26.4706720229
27205,26.0023136965
27206,28.9186846736
27207,22.9558363261
27208,22.1118829355
27209,20.764131834
27210,20.3487923391
27211,20.7172271139
27212,26.0149966304
27213,29.2795764034
27214,28.8366730391
27215,25.7909680573
27216,26.095494073
27217,27.118080265
27218,28.5372488009
27219,27.1735773479
27220,26.7598999498
27221,26.1431234163
27222,30.5664084232
27223,29.3585929572
27224,26.660132465
27225,29.3270484047
27226,27.3346033033
27227,27.0431930829
27228,31.2111838507
27229,28.9661643438
27230,29.9822852621
27231,29.2164300466
27232,29.8834749464
27233,30.3161727723
27234,29.7685662147
27235,29.4175956827
27236,28.9640782615
27237,26.6383200129
27238,25.9987834276
27239,25.9741617529
27240,25.7920467855
27241,26.0976012499
27242,24.5291055163
27243,25.4322321216
27244,24.3467001541
27245,21.3737178367
27246,18.5151387543
27247,14.8182180149
27248,17.5364990862
27249,18.7196292041
27250,16.4201513826
27251,18.8595702503
27252,20.0747045391
27253,18.4454434432
27254,20.4230530481
27255,17.0368411146
27256,17.8418890861
27257,13.9419126666
27258,16.648791026
27259,17.5197026764
27260,16.0529232644
27261,18.2258030565
27262,21.6233295708
27263,22.8194111304
27264,27.4349579027
27265,29.2070409835
27266,27.0076735876
27267,27.2937390916
27268,30.097846003
27269,31.1081422381
27270,27.3226453671
27271,29.8329440565
27272,25.0087512674
27273,28.2560372682
27274,26.3538442436
27275,23.2464870104
27276,26.2505034966
27277,23.375370979
27278,28.8255930731
27279,28.4462511719
27280,30.173937574
27281,25.3165859459
27282,25.7472991504
27283,23.7452401053
27284,24.9070922223
27285,22.1609517576
27286,22.2816756787
27287,22.2353259239
27288,23.7509793444
27289,21.5112375588
27290,21.7635355096
27291,21.9536919642
27292,23.2003127758
27293,23.5646477434
27294,23.9052303059
27295,23.2846921963
27296,21.2056923542
27297,21.5456132694
27298,20.5277341366
27299,21.5515090946
27300,22.9886298849
27301,20.6449026173
27302,22.9588200535
27303,22.3424077169
27304,21.6903826844
27305,20.6709484569
27306,17.4409626714
27307,14.4407202113
27308,16.7395400043
27309,17.1275116211
27310,17.9072698048
27311,17.5361271212
27312,18.6684233687
27313,22.3691485284
27314,22.1167281569
27315,23.1214996659
27316,22.829101309
27317,21.2420500188
27318,22.0805250873
27319,20.3977497031
27320,23.2985993002
27321,20.8822789813
27322,22.2072378176
27323,21.7972737256
27324,20.3592000505
27325,24.6387469794
27326,23.6633840018
27327,21.2820838052
27328,23.0241925446
27329,22.6057409357
27330,22.3184475197
27331,18.7715364508
27332,22.7245132666
27333,23.4565346906
27334,19.9912446556
27335,23.8219210584
27336,21.3610741266
27337,24.3416194947
27338,24.8427041537
27339,23.0377639045
27340,27.736201241
27341,26.4345410518
27342,24.94017504
27343,24.1550785792
27344,28.0880597724
27345,24.9331805924
27346,26.0647957354
27347,26.2735229171
27348,27.4163383009
27349,24.0734037083
27350,24.9232561395
27351,28.6144858115
27352,26.1129785844
27353,23.3008265747
27354,25.4868327084
27355,20.5960736771
27356,22.5247846671
27357,22.8635133805
27358,22.2736242073
27359,20.6157755558
27360,26.3548829746
27361,25.0214856421
27362,21.8213120575
27363,20.8528386812
27364,19.438464957
27365,19.5622863519
27366,21.2598754007
27367,24.8319580282
27368,26.1582162887
27369,24.3235895567
27370,20.3735311529
27371,21.2559898578
27372,20.790818764
27373,22.9595595373
27374,24.8995674083
27375,24.3590055379
27376,25.3314713208
27377,25.1440374913
27378,24.7384435691
27379,23.8284475413
27380,24.3792796515
27381,27.5674657569
27382,22.7042047906
27383,22.4615177955
27384,22.5363807989
27385,21.4613295504
27386,20.5373147299
27387,22.5810170324
27388,28.0453834532
27389,24.5027888941
27390,20.7672180191
27391,23.1061331584
27392,20.3489409294
27393,21.8557962644
27394,23.3751628746
27395,20.9727337656
27396,18.5047474124
27397,20.9562814669
27398,21.9215579736
27399,23.0421534279
27400,21.0962793718
27401,18.7561585512
27402,19.8420671159
27403,21.3901537752
27404,24.0163118357
27405,22.7289234323
27406,21.7940984925
27407,20.4536370036
27408,25.7453005074
27409,23.108828486
27410,25.0853149616
27411,25.9627302025
27412,25.6202769287
27413,24.5518554413
27414,26.3953291269
27415,25.2961483033
27416,24.2171921034
27417,24.1279444245
27418,24.6965956933
27419,24.7105791269
27420,25.3740543538
27421,21.7140687017
27422,22.4962014645
27423,25.140216366
27424,24.9663042703
27425,23.0570171069
27426,24.8917714505
27427,22.1555309598
27428,25.5350659755
27429,25.1902504695
27430,23.4550509633
27431,21.799676747
27432,24.4315688064
27433,26.9945573497
27434,25.754158812
27435,27.5495775316
27436,27.4424271096
27437,29.2030866719
27438,28.4089251431
27439,24.5149398859
27440,26.0786888953
27441,26.6956547106
27442,24.8239526719
27443,25.815885514
27444,23.4002396104
27445,22.1614094721
27446,20.6369626761
27447,18.3400234797
27448,22.4310805922
27449,19.4214975037
27450,22.9173723543
27451,23.562547092
27452,21.7352586216
27453,26.2442847582
27454,26.2903990771
27455,27.8446421281
27456,30.739047886
27457,29.2799035365
27458,32.4703722474
27459,29.1681000467
27460,29.0162252856
27461,27.7594150449
27462,30.3261785592
27463,31.2558451962
27464,28.4623142526
27465,27.5727122278
27466,23.9899267641
27467,28.9522987948
27468,28.4742023072
27469,27.9989521931
27470,24.3286437883
27471,22.1859277175
27472,21.5435296347
27473,20.3400278979
27474,20.7703199444
27475,17.2813980173
27476,21.0815775741
27477,24.0570861975
27478,24.6863274391
27479,22.358294407
27480,19.9389138124
27481,20.6486323282
27482,22.9443028627
27483,22.518013763
27484,22.7257844825
27485,22.2368986852
27486,24.3232758764
27487,22.1538509331
27488,25.7971004061
27489,27.8171200165
27490,25.2176826435
27491,27.9591681134
27492,29.3912084055
27493,31.0648791711
27494,27.2116663735
27495,24.5704487139
27496,22.8527358923
27497,22.3448386812
27498,21.8545151664
27499,24.8952749991
27500,29.8951532408
27501,26.691119511
27502,26.4949515099
27503,27.3133389837
27504,25.7456564203
27505,28.7567828831
27506,28.8821820374
27507,29.8989120491
27508,30.9896729481
27509,30.4585616305
27510,28.5534690139
27511,28.6380734107
27512,29.2158047074
27513,27.6915371548
27514,28.1690612611
27515,28.8308607924
27516,28.9169971275
27517,27.2727104189
27518,26.7355228514
27519,25.2724216212
27520,23.74484951
27521,26.4180000753
27522,22.8978425135
27523,23.6584809632
27524,29.5823553612
27525,28.7691517523
27526,28.1779549607
27527,29.771279423
27528,26.503666185
27529,27.9087989075
27530,25.7477616092
27531,24.9086065734
27532,25.7110851735
27533,27.0291788662
27534,27.6153010219
27535,27.3248082009
27536,23.9383376427
27537,17.9737199758
27538,14.0057149383
27539,17.0174381983
27540,16.612197488
27541,17.7154645948
27542,18.4390833431
27543,20.8125751256
27544,18.4405703307
27545,23.493181812
27546,26.0416517028
27547,25.1249067064
27548,25.203488143
27549,25.0987954165
27550,23.8898029778
27551,22.6234717396
27552,23.8319049678
27553,24.4737855819
27554,21.4139643744
27555,19.287823497
27556,18.264969815
27557,16.5986905351
27558,15.4715069002
27559,13.2229862029
27560,13.5528545193
27561,14.6599733054
27562,14.6569645005
27563,17.2587091561
27564,19.4221236209
27565,20.4013327258
27566,20.7108213664
27567,21.8713000597
27568,16.5117177754
27569,18.7004995469
27570,21.1719063908
27571,22.4318453413
27572,25.4457185894
27573,23.8806328072
27574,27.3980011122
27575,28.0656136753
27576,28.0808702687
27577,29.116857829
27578,25.8864940487
27579,25.7798794266
27580,23.5998318956
27581,23.9415853098
27582,25.2670353914
27583,21.8602398923
27584,22.2820417635
27585,25.0300332662
27586,26.761303528
27587,26.4063016111
27588,27.8389791302
27589,29.2091708344
27590,30.0270806495
27591,29.9072812186
27592,27.0090378768
27593,26.4685974648
27594,26.9611998714
27595,27.1068792672
27596,26.5296186414
27597,28.1335626463
27598,28.0277706114
27599,29.328773576
27600,28.291681496
27601,30.7806752204
27602,29.8476954775
27603,28.4124049787
27604,28.537878327
27605,27.2062037383
27606,28.6462364793
27607,30.6098653175
27608,30.8448869269
27609,29.9394546251
27610,29.4242930573
27611,28.4226787289
27612,24.6621127306
27613,24.1623242237
27614,22.818073263
27615,25.5371344794
27616,26.9628930267
27617,24.8145312216
27618,26.1589059047
27619,26.6010025841
27620,27.68046206
27621,29.0920164458
27622,29.3102428284
27623,27.4207675255
27624,27.7693492032
27625,29.6782744909
27626,29.5573392587
27627,30.5098482955
27628,30.6591257636
27629,31.2194081313
27630,32.4716735067
27631,31.4045695319
27632,31.5692606224
27633,31.2693128868
27634,30.7240595343
27635,32.3118052379
27636,31.4584229689
27637,30.8186266536
27638,30.9434573599
27639,28.1921240816
27640,30.009786058
27641,27.5107872615
27642,27.7593721557
27643,22.6760247623
27644,24.2163268966
27645,27.5566638288
27646,26.6849784578
27647,25.9621144083
27648,25.9123519791
27649,26.9200204957
27650,26.424279787
27651,28.4241854306
27652,26.9624676839
27653,26.5262257196
27654,24.5356463175
27655,24.3697576494
27656,27.3328623074
27657,25.2672393207
27658,23.4074783893
27659,24.0189861876
27660,23.1032108245
27661,24.0527843773
27662,25.3079007087
27663,25.8306498281
27664,26.102556212
27665,26.4752314114
27666,27.0516156067
27667,26.0017623334
27668,26.6966117285
27669,26.1159798474
27670,24.929524223
27671,22.8132564419
27672,24.4887863262
27673,24.7567734622
27674,29.4450192084
27675,29.7868993178
27676,27.2008345103
27677,28.875179747
27678,30.5357319196
27679,32.4962534544
27680,31.5184542057
27681,29.4519978909
27682,29.7282778449
27683,26.7246212643
27684,25.7213049847
27685,28.1066580189
27686,29.5726329012
27687,28.5386315287
27688,29.0981217203
27689,28.735602843
27690,29.6897539757
27691,30.3524310353
27692,31.1110518315
27693,29.0475462623
27694,28.8316945232
27695,26.4608594788
27696,24.5930108898
27697,24.727619044
27698,25.6545164312
27699,24.5779642496
27700,23.7191870443
27701,24.9201285193
27702,24.3106598795
27703,23.6007070729
27704,24.9214023822
27705,24.1728684607
27706,25.4393621013
27707,25.0411154235
27708,25.1146720511
27709,25.1444430642
27710,25.0406237375
27711,25.00652975
27712,26.4487109943
27713,25.3570167714
27714,26.4993805169
27715,26.8656256261
27716,26.8246144856
27717,27.3149725379
27718,28.4140985822
27719,26.5352707018
27720,28.7126761324
27721,25.6346253131
27722,27.1121337493
27723,24.434340139
27724,22.8228184835
27725,26.2110183698
27726,26.0532517271
27727,22.8796511698
27728,25.6159711882
27729,24.0478649366
27730,25.3772549632
27731,27.1580448427
27732,29.276240635
27733,28.9695245277
27734,22.8775833412
27735,20.3510117308
27736,21.8240945245
27737,19.1113111881
27738,22.5565670963
27739,23.5194304164
27740,23.8692412986
27741,21.8016424739
27742,20.5313615526
27743,20.189290774
27744,22.8023821448
27745,25.1020053254
27746,26.1034936223
27747,25.9764449118
27748,24.2267674544
27749,24.5148693813
27750,20.7236765103
27751,22.2105720916
27752,22.9121853227
27753,23.0525065698
27754,25.6282421581
27755,21.6285237355
27756,21.7742061874
27757,21.1672141899
27758,21.283770445
27759,18.7579662843
27760,17.8852939985
27761,14.6668779631
27762,16.7417613034
27763,21.0125149859
27764,21.8118511726
27765,19.6225997954
27766,16.5419206316
27767,20.5263132942
27768,18.2343665899
27769,17.6609212551
27770,19.049231034
27771,21.7913214019
27772,23.6601349635
27773,25.0379680375
27774,24.9001848215
27775,23.3071759144
27776,23.2537676342
27777,23.2879443178
27778,25.4686203292
27779,22.6117947541
27780,22.9617317412
27781,19.1010491153
27782,23.4636272061
27783,24.7646485401
27784,22.7578944094
27785,24.3203991509
27786,25.7047679062
27787,27.7407773148
27788,28.8266209688
27789,28.63886218
27790,27.4641149721
27791,28.2974865627
27792,29.8180796676
27793,28.3845291671
27794,28.1989949077
27795,30.4362361632
27796,27.5718446256
27797,24.2484277223
27798,25.6828450024
27799,28.1766746584
27800,26.4346770461
27801,23.4867997016
27802,25.0967668488
27803,28.9963729214
27804,29.7945041268
27805,29.2010175984
27806,29.5310354346
27807,32.8143581203
27808,33.4527898333
27809,32.9686968877
27810,35.0388344911
27811,34.1269266319
27812,29.9906201435
27813,24.1284677289
27814,25.7700211295
27815,25.1246449535
27816,26.591699973
27817,27.979617443
27818,24.531463117
27819,23.1389093747
27820,22.6259486605
27821,22.5976321472
27822,23.1491824027
27823,23.6295882128
27824,24.4683294895
27825,24.6549271701
27826,23.7660237808
27827,24.0540085762
27828,22.8074612503
27829,22.4627379715
27830,22.2868228605
27831,23.5260074858
27832,23.4362368297
27833,21.8654742164
27834,22.4905382297
27835,22.4251403209
27836,22.6501512923
27837,24.5108035936
27838,23.3515637777
27839,25.4022522822
27840,24.1610896863
27841,26.0748296024
27842,26.8977829226
27843,26.9767397569
27844,25.4218131105
27845,25.5286299467
27846,24.60503756
27847,24.2543531979
27848,23.4441058687
27849,23.9585422492
27850,23.7377641543
27851,19.538291994
27852,17.2334708026
27853,20.3690199978
27854,16.3872423877
27855,17.6995872664
27856,15.4257596633
27857,17.199224986
27858,18.060691852
27859,21.2148262849
27860,18.8748710354
27861,16.5657713995
27862,16.4004287234
27863,13.2247717516
27864,15.6647987701
27865,15.9043998082
27866,18.2184437553
27867,18.7002539263
27868,23.1570063409
27869,25.4090219047
27870,23.1042804026
27871,21.763264385
27872,21.3475502139
27873,19.1777531661
27874,21.9815702113
27875,20.5159696736
27876,22.9917133853
27877,24.0267128855
27878,26.8721082139
27879,27.6111195442
27880,25.9085215106
27881,28.7970497729
27882,28.9187305748
27883,29.8195329901
27884,31.2871236846
27885,29.7268719576
27886,31.6360989564
27887,31.7499403285
27888,27.9386625548
27889,28.7630545409
27890,26.9457268506
27891,25.3109821695
27892,19.686848957
27893,21.1953190337
27894,23.9091350332
27895,23.9836882618
27896,22.5716277215
27897,23.5853286279
27898,24.8457010794
27899,22.8939724877
27900,21.4667347908
27901,25.770286327
27902,25.6511510187
27903,24.4814237856
27904,29.2572613501
27905,28.1824425544
27906,30.3068456046
27907,32.1124229651
27908,30.4356265368
27909,28.7351791382
27910,27.2617909277
27911,26.403724846
27912,26.1131124401
27913,28.8633074629
27914,30.8494076355
27915,30.4086730877
27916,28.525043195
27917,29.2293179992
27918,28.0528006775
27919,28.7107905077
27920,25.260125505
27921,22.0584726081
27922,23.6888038713
27923,22.8983954367
27924,24.184841741
27925,27.2681579552
27926,28.3955162083
27927,28.2831992557
27928,30.7140560546
27929,29.1653205022
27930,29.1871586812
27931,25.8479207633
27932,21.5325646643
27933,28.8861444414
27934,29.8377928283
27935,30.2719446609
27936,30.8015267985
27937,27.3058919821
27938,27.6731772225
27939,28.4223566822
27940,26.893454324
27941,26.010184556
27942,26.920774664
27943,26.0214083205
27944,26.0054268293
27945,25.8068115975
27946,25.5827104268
27947,26.458823616
27948,26.0964262522
27949,25.959614126
27950,25.9220246747
27951,25.1936105743
27952,27.0185215081
27953,26.2439768189
27954,25.3107026871
27955,25.8922235527
27956,26.0705814391
27957,24.9883011758
27958,26.35939089
27959,26.540973779
27960,28.2592764565
27961,27.5216619293
27962,27.0513466919
27963,29.161017938
27964,28.6710873117
27965,28.7654150075
27966,32.6952173827
