,predictions
35958,33.2737481696
35959,35.1062086536
35960,33.7550554769
35961,33.2696219282
35962,35.4163512689
35963,34.0785554401
35964,33.9773308428
35965,34.4496549059
35966,34.2638440069
35967,33.3643388876
35968,33.8628870314
35969,34.0807154477
35970,34.3553529192
35971,33.9773218324
35972,33.8628747783
35973,32.409179152
35974,33.3168524237
35975,34.2292478078
35976,34.0805940655
35977,35.0431852851
35978,34.9418166781
35979,33.8599404351
35980,34.0647257635
35981,34.2082540982
35982,34.2109143682
35983,34.1293225143
35984,34.276673854
35985,35.3321100986
35986,34.7501613923
35987,34.3582403099
35988,33.706368388
35989,35.2595974712
35990,33.8753690531
35991,34.5028433742
35992,33.9941460583
35993,34.275287995
35994,34.7777213049
35995,33.7723011374
35996,34.2389583389
35997,33.798386876
35998,33.0047965037
35999,33.8879141105
36000,34.7817128726
36001,34.5507248105
36002,35.156048596
36003,34.7073705153
36004,34.7255277195
36005,34.3019187341
36006,34.1774756567
36007,34.2425098067
36008,34.876864471
36009,34.4165117268
36010,33.9521075157
36011,35.1704937888
36012,35.687286065
36013,34.3999960413
36014,34.8723315056
36015,34.5458857861
36016,33.9495015842
36017,35.1141382782
36018,34.8422370469
36019,34.3259772929
36020,34.460563622
36021,34.6406943936
36022,35.5754601836
36023,34.8555696408
36024,34.1172699685
36025,35.3514252454
36026,34.1747682197
36027,34.146089279
36028,33.9108829836
36029,34.2122725847
36030,34.8106081608
36031,34.4623816815
36032,34.5114154668
36033,35.722716881
36034,33.7520848926
36035,34.5745660372
36036,34.6780365137
36037,34.0214263906
36038,34.9592656992
36039,33.3243257941
36040,33.7459430652
36041,34.5371224207
36042,33.9879022168
36043,33.2622196586
36044,34.4798095544
36045,33.9986987987
36046,34.9272165422
36047,35.0499118073
36048,34.9492924327
36049,34.121458735
36050,35.6885541725
36051,35.2712365074
36052,34.1838606642
36053,34.5321845862
36054,34.8125411042
36055,35.933832025
36056,34.3753128982
36057,35.3004399721
36058,34.3716689043
36059,34.1128575476
36060,33.824025029
36061,33.9178274178
36062,34.2283627533
36063,34.321535031
36064,34.1647224344
36065,33.6449156449
36066,33.5673256923
36067,33.4949020217
36068,34.5481358897
36069,35.2188729659
36070,34.5656252101
36071,34.0721964326
36072,33.9408087611
36073,34.1565131781
36074,35.071316518
36075,34.7844172599
36076,34.6888465517
36077,33.8944138744
36078,33.8380846577
36079,33.422258316
36080,32.9017030826
36081,34.3462216736
36082,34.6977150494
36083,35.1478980585
36084,35.1045240443
36085,35.8697786702
36086,34.1939516378
36087,34.4036156018
36088,34.5909161845
36089,35.5151029779
36090,35.5679493752
36091,33.6354446724
36092,34.8896350547
36093,35.8932889584
36094,34.3960504564
36095,34.5034262295
36096,34.0416437968
36097,33.7324351812
36098,34.2315643238
36099,34.8017213196
36100,34.7787805516
36101,34.1964279617
36102,35.8445498233
36103,35.9369012473
36104,34.2795438183
36105,33.5752281544
36106,33.0793019871
36107,33.7991260581
36108,34.1247418875
36109,32.23087505
36110,33.7239827694
36111,32.6986656619
36112,33.1407426547
36113,34.7324468399
36114,33.0376845924
36115,33.9494339335
36116,33.101478418
36117,33.1222503943
36118,33.0861721228
36119,34.5986193461
36120,33.1381868959
36121,33.442402585
36122,34.9909094721
36123,34.7248268975
36124,35.0809187529
36125,34.766193677
36126,34.5831721176
36127,34.2274782743
36128,34.4792155294
36129,34.0965417651
36130,34.7731052334
36131,33.7238015886
36132,33.9156522246
36133,35.0339621456
36134,35.4845961147
36135,35.7477066883
36136,37.0415522588
36137,34.8004496636
36138,36.1753599668
36139,36.3644005231
36140,34.1302594065
36141,33.4679093769
36142,33.9648544194
36143,33.5565111427
36144,34.4357366718
36145,33.910182097
36146,35.1608954383
36147,34.1601576955
36148,35.1039994064
36149,35.2628763757
36150,35.3588027025
36151,35.5117657084
36152,35.8230592665
36153,35.8924297226
36154,35.0013189511
36155,38.2343426796
36156,35.3378389237
36157,34.2854519166
36158,34.5341233531
36159,34.7144177115
36160,34.4377342435
36161,35.6535049333
36162,34.0350844458
36163,34.3145231071
36164,33.870047832
36165,34.0390970076
36166,34.0620343192
36167,33.953506196
36168,33.5771167082
36169,34.0421837252
36170,33.9798624188
36171,33.940065998
36172,33.427104811
36173,33.1970464366
36174,32.7009879211
36175,34.7916029559
36176,33.259898921
36177,33.5096215348
36178,33.6419884285
36179,32.6645775199
36180,33.9239240675
36181,32.9447858126
36182,32.6327707691
36183,32.2583645045
36184,33.8051763593
36185,31.8440592736
36186,33.3779213376
36187,32.9958704486
36188,30.1969170406
36189,31.3553368289
36190,33.3082630851
36191,33.9219052399
36192,34.0437165163
36193,35.5012090624
36194,34.5707370975
36195,35.2981527088
36196,34.8508148306
36197,35.8016576255
36198,36.6564318457
36199,35.0775803798
36200,34.7841357321
36201,35.2085089203
36202,35.0474728955
36203,36.2448692286
36204,35.9458503459
36205,36.8864050434
36206,35.38992251
36207,36.1783100529
36208,35.7015249797
36209,35.7162263297
36210,35.3402412353
36211,34.7905644194
36212,34.7244493776
36213,35.6879998242
36214,33.7746398221
36215,34.4177284351
36216,34.7382440123
36217,34.7201378408
36218,35.7187007197
36219,34.2949289922
36220,37.3931780353
36221,36.4100767917
36222,36.1307107298
36223,34.6686200415
36224,35.9291180741
36225,36.1365718186
36226,36.5425649929
36227,36.9152831081
36228,35.4047596558
36229,36.5206243402
36230,35.7789737132
36231,36.6364905973
36232,34.5405788693
36233,35.6015290339
36234,35.5335732688
36235,36.5587064963
36236,36.5362936919
36237,35.7655650662
36238,35.5933128054
36239,36.215519805
36240,35.7870612976
36241,34.5668789135
36242,36.7365343833
36243,36.2706969268
36244,36.3103613907
36245,36.995298249
36246,36.8135826287
36247,37.8099425453
36248,37.0115871199
36249,36.2772823317
36250,36.4514010808
36251,36.0201756967
36252,35.7543864107
36253,35.9210645424
36254,36.4596405723
36255,35.9031788822
36256,35.890518327
36257,36.1186351567
36258,36.7295007073
36259,36.7538430705
36260,36.8132230437
36261,36.1567035017
36262,35.9561222553
36263,35.990433215
36264,34.4636778349
36265,34.0369160938
36266,34.4454002954
36267,34.8888259412
36268,34.6467054808
36269,34.9378017048
36270,33.1320630335
36271,34.611901016
36272,34.5334622563
36273,35.7963998258
36274,35.6764402723
36275,35.675956112
36276,36.4940608986
36277,36.0614825459
36278,35.5808906122
36279,36.4029073659
36280,35.5128958394
36281,35.5936523849
36282,35.2730540236
36283,33.9023739428
36284,34.212570921
36285,34.6330688026
36286,34.4901428458
36287,35.3184589071
36288,35.5523716591
36289,34.4228702129
36290,35.0355228012
36291,35.6357394769
36292,36.2466805928
36293,35.8005518739
36294,34.7791360154
36295,35.1006963103
36296,35.2312564208
36297,35.226892761
36298,34.0943429056
36299,34.3165936882
36300,33.9259043652
36301,32.7075762723
36302,33.8389484547
36303,33.9048581259
36304,34.8831294683
36305,35.8722176699
36306,35.5253651125
36307,35.5777811435
36308,34.5520257663
36309,33.8318333756
36310,35.8428612183
36311,35.3545124434
36312,34.6247360099
36313,34.8710147925
36314,34.1840272226
36315,35.7908196894
36316,35.7229715928
36317,36.3924346462
36318,37.3704266543
36319,36.7323553212
36320,36.1134780072
36321,36.9615485649
36322,37.1328635841
36323,36.1952402647
36324,35.889825859
36325,36.025621505
36326,34.6922296908
36327,34.7688196069
36328,35.2376791722
36329,36.2155354369
36330,36.5762311303
36331,37.1325933636
36332,36.5291033383
36333,37.1704133132
36334,36.3854791545
36335,34.8676347777
36336,34.878696685
36337,35.1721754601
36338,36.3836799216
36339,36.3554396993
36340,36.8485743273
36341,36.4816924565
36342,36.5957613615
36343,37.2281048544
36344,36.1023483349
36345,35.8398959115
36346,35.0648082882
36347,35.4770409864
36348,36.7601805792
36349,35.2948148315
36350,35.6203156037
36351,36.2532384616
36352,35.9394984544
36353,35.5707891855
36354,36.2692745298
36355,36.0048918831
36356,36.2013952484
36357,36.9699579651
36358,36.8380082913
36359,35.8463955841
36360,35.6641734119
36361,35.383874632
36362,34.7539571778
36363,35.1148683537
36364,35.5543725107
36365,35.695636006
36366,35.9911240918
36367,35.9852021722
36368,36.2599060808
36369,36.4005201519
36370,36.0224652168
36371,36.1927438896
36372,35.9973786051
36373,36.1399404413
36374,35.6569373594
36375,35.9795857952
36376,36.5442707933
36377,36.561736781
36378,33.869457755
36379,35.5769797324
36380,35.0608172866
36381,34.4488262179
36382,35.3888347051
36383,35.8756134633
36384,36.4146733558
36385,35.422765216
36386,35.1382137533
36387,35.7702659913
36388,37.0305768111
36389,36.3888089919
36390,36.5680049212
36391,35.7234389134
36392,36.4463888128
36393,36.360161255
36394,36.2270777799
36395,36.2661288364
36396,37.4203536741
36397,37.9354619547
36398,36.087845168
36399,35.6181455731
36400,36.4355300381
36401,36.0263191785
36402,35.9249552095
36403,37.4629753087
36404,36.7251772623
36405,35.9997851898
36406,36.5084401705
36407,36.4297602294
36408,36.3735425106
36409,36.8300436913
36410,36.7029479147
36411,36.3586839255
36412,37.4675394033
36413,36.5500251157
36414,36.6885176754
36415,37.2282981808
36416,36.8495537449
36417,36.0283541102
36418,36.3079331053
36419,36.7900757457
36420,37.3360924629
36421,37.7089393896
36422,36.3524440667
36423,37.3508776851
36424,37.5415221277
36425,36.6835404594
36426,37.4683353922
36427,37.7779661964
36428,36.5768499874
36429,36.934460457
36430,37.2707548459
36431,36.5333787149
36432,36.3511847921
36433,37.2474472123
36434,36.5599818317
36435,36.6556474719
36436,37.0229035806
36437,35.9296211766
36438,36.4252918099
36439,35.3773325649
36440,35.8088399097
36441,36.0539720189
36442,36.0656566672
36443,36.5959256454
36444,35.9266868023
36445,35.8986288416
36446,35.5681708735
36447,35.5794608822
36448,34.7122076982
36449,36.0100293939
36450,37.2574270408
36451,35.7485859401
36452,36.0318850602
36453,35.8278073367
36454,37.2159451041
36455,37.5811920187
36456,37.9015673071
36457,38.1948226592
36458,38.0968289936
36459,38.6111489474
36460,37.9813593458
36461,36.7819656961
36462,36.1545711138
36463,36.7031261233
36464,37.0366444406
36465,36.1611485431
36466,36.9952770943
36467,36.9125847506
36468,36.119440431
36469,36.7580452765
36470,36.0433618505
36471,37.3631553063
36472,36.7756805895
36473,36.5180013169
36474,36.7782709599
36475,36.4650525293
36476,36.8626958792
36477,37.4676539572
36478,36.1379849693
36479,35.671264839
36480,37.5352867517
36481,35.6795540901
36482,35.579439357
36483,35.0564384251
36484,34.2697180852
36485,36.229775465
36486,35.7038933623
36487,35.2669820952
36488,35.3157705329
36489,35.0695157352
36490,36.0090804905
36491,37.2993598018
36492,37.258740316
36493,36.755003273
36494,37.0348213764
36495,35.6257333605
36496,35.9648026403
36497,36.3760458388
36498,35.3358137747
36499,35.0874124446
36500,35.1793647487
36501,34.7523198896
36502,33.5536633945
36503,33.541131613
36504,33.6570268223
36505,34.7792540672
36506,35.5385167929
36507,35.2110852876
36508,33.8191200554
36509,35.2024915065
36510,36.9335067247
36511,37.0712326109
36512,36.7177708812
36513,35.9038042578
36514,37.0529632097
36515,36.73170626
36516,36.6136763868
36517,36.8065310439
36518,36.5993596782
36519,35.1446415173
36520,36.4398396551
36521,35.0138312107
36522,35.4988579574
36523,36.2432788531
36524,36.1325664664
36525,37.1075506122
36526,35.5829259033
36527,35.844184742
36528,35.5292888809
36529,35.8051651116
36530,36.7641812334
36531,36.6581761019
36532,36.7374991405
36533,36.0792021948
36534,35.4771022287
36535,36.1634424322
36536,35.0013564278
36537,36.2343641716
36538,36.9003657134
36539,36.0040445119
36540,37.2739078178
36541,35.5389456423
36542,34.58791835
36543,35.9310900069
36544,36.3786110962
36545,36.4115533235
36546,36.4763050119
36547,36.3341622158
36548,36.0686266236
36549,36.3887173281
36550,36.4985031391
36551,35.4904987236
36552,36.4905123157
36553,36.7945885552
36554,37.0993141837
36555,35.5998534807
36556,36.2940873486
36557,35.5245073037
36558,36.7070934435
36559,35.9923629527
36560,34.9189698254
36561,35.834513642
36562,36.6069244536
36563,34.9319179666
36564,35.6457013346
36565,36.2135326494
36566,35.8500927098
36567,35.2915117723
36568,36.1168909563
36569,36.0290563797
36570,34.3492554723
36571,36.2553492886
36572,34.5240214134
36573,34.7655079847
36574,33.8526266115
36575,33.174687584
36576,33.2960616878
36577,33.7904892338
36578,33.8771714048
36579,35.8510861005
36580,35.6715672109
36581,36.0874896521
36582,37.1046833476
36583,36.1658139632
36584,35.9389833582
36585,35.4405537365
36586,35.283939318
36587,36.2963734356
36588,36.7373880555
36589,37.7765482012
36590,36.0365805026
36591,35.1518464514
36592,35.5558736272
36593,36.1643391649
36594,35.4394172394
36595,36.1018866316
36596,36.6379476299
36597,35.4241796112
36598,34.9631439563
36599,35.0850807543
36600,34.8407254034
36601,35.6203414861
36602,35.845961731
36603,35.1603641553
36604,34.6985608637
36605,34.6775001456
36606,33.3057685889
36607,35.1571400324
36608,34.5134167338
36609,33.380144359
36610,33.5375471563
36611,33.7809262261
36612,35.4934521487
36613,35.9571569437
36614,34.8522004952
36615,34.9520392935
36616,35.5237036957
36617,34.3438602521
36618,33.6407200774
36619,36.1465817343
36620,37.718794072
36621,36.7443103124
36622,36.5848186753
36623,36.9904643786
36624,37.5042719869
36625,37.0145551282
36626,36.6122573831
36627,36.6859134545
36628,36.3795344087
36629,36.2008007018
36630,36.8005841633
36631,36.5666299937
36632,37.1082284059
36633,35.5218116665
36634,35.6006188952
36635,36.1932409448
36636,35.9245431185
36637,36.015658679
36638,35.8770013858
36639,36.0452776646
36640,34.9710965416
36641,34.6441578025
36642,35.0875013099
36643,34.4328816946
36644,36.332856768
36645,36.7929621006
36646,37.0072405415
36647,36.1870141173
36648,36.3165068589
36649,35.9183582874
36650,35.5051530608
36651,34.828612879
36652,35.2669368491
36653,36.102395604
36654,36.1527174194
36655,34.4963817961
36656,35.4210414688
36657,34.8371689431
36658,35.2758959095
36659,35.2926677868
36660,34.9850714943
36661,34.8669422013
36662,33.9837133582
36663,33.9143248268
36664,35.3617413328
36665,35.7733045432
36666,34.4254192705
36667,35.2221110893
36668,34.4698085565
36669,33.1798243802
36670,35.705880929
36671,36.1592846689
36672,36.1573216341
36673,35.8933494815
36674,34.8050683104
36675,34.518734962
36676,36.3875225763
36677,34.5976450343
36678,34.2461731102
36679,34.7935637535
36680,34.7444024964
36681,35.175602717
36682,36.2259810976
36683,36.7517330101
36684,35.2885331888
36685,35.6686241935
36686,35.7871285816
36687,35.8260310285
36688,35.10728661
36689,35.330762853
36690,35.8187111178
36691,35.3948821676
36692,36.1572216999
36693,34.4662822821
36694,35.6827548975
36695,37.2502129894
36696,35.7229479934
36697,36.3265931497
36698,36.0960095848
36699,35.4835702258
36700,34.8601969536
36701,34.4644421454
36702,35.0924070174
36703,34.7106385847
36704,35.1887318705
36705,34.0316066669
36706,35.11762607
36707,35.8493709696
36708,36.5041994313
36709,36.3404702611
36710,36.2652921192
36711,36.5766134357
36712,35.2808851674
36713,35.1630916866
36714,35.8564387258
36715,37.1370892471
36716,36.981360849
36717,37.9086965965
36718,36.8196580596
36719,37.0723446263
36720,37.0492206737
36721,38.1551178485
36722,37.5723202301
36723,37.548028168
36724,36.3902340726
36725,35.2746369411
36726,35.8304490246
36727,34.9271262761
36728,34.325112292
36729,33.5204719283
36730,36.2164529351
36731,35.1242897212
36732,33.8970707348
36733,33.2984166369
36734,34.8426767487
36735,35.6456817351
36736,36.1200997205
36737,36.37158825
36738,36.7443561011
36739,36.5287491453
36740,35.915073395
36741,36.9602661526
36742,37.1212013845
36743,36.8846161504
36744,37.0517533139
36745,35.6359997082
36746,36.3801485402
36747,35.5333487633
36748,34.2018146642
36749,33.7996050796
36750,35.3449119864
36751,35.0082160973
36752,35.9927572811
36753,33.5542879331
36754,34.965037385
36755,36.2254961803
36756,36.4258672375
36757,36.6866920298
36758,36.6455782875
36759,35.635394939
36760,35.0927304293
36761,36.9092714227
36762,36.7645664966
36763,37.3259896059
36764,36.7834851177
36765,36.175546084
36766,35.0890920992
36767,35.2945806468
36768,35.2439972531
36769,33.6317722022
36770,34.6580536126
36771,34.340594171
36772,35.1783694042
36773,36.6553605931
36774,34.6114190137
36775,34.1166005067
36776,33.9959207744
36777,35.124247264
36778,35.5080810967
36779,34.9146962791
36780,35.7084285334
36781,35.0276196503
36782,35.3254288434
36783,36.1664979369
36784,36.2344979346
36785,37.279847273
36786,35.5782160275
36787,36.3648234559
36788,37.1255893543
36789,35.8403666799
36790,36.5148527497
36791,35.3302183449
36792,36.4881386987
36793,35.3165812862
36794,35.9111608683
36795,36.4565783793
36796,36.2340287067
36797,36.5245216574
36798,36.9213090486
36799,37.0992872598
36800,35.2240640481
36801,36.1837116478
36802,35.0608252277
36803,33.9864184572
36804,33.6089906181
36805,34.6014519557
36806,33.4949631217
