,predictions
42764,17.726812444
42765,18.1702433992
42766,17.7280081826
42767,18.0303429333
42768,18.7714776006
42769,18.6003397942
42770,21.0013662639
42771,21.1493949383
42772,20.7420265395
42773,18.9318169989
42774,17.2717094157
42775,18.5753811189
42776,18.4030266744
42777,17.5914170563
42778,18.3259781588
42779,17.1552052282
42780,18.4872694188
42781,19.2448280469
42782,17.0088120956
42783,17.570947369
42784,17.445020522
42785,16.6939931129
42786,18.1666786893
42787,19.7827340031
42788,20.276714943
42789,19.1136771544
42790,18.5449218258
42791,18.1228674726
42792,19.2896574271
42793,20.0102454107
42794,19.9839486217
42795,19.3203717256
42796,18.5127538584
42797,19.0016120835
42798,17.4151673446
42799,17.032539348
42800,17.2010897653
42801,17.164246814
42802,16.4284143715
42803,16.5119600361
42804,18.5866647995
42805,17.4880859827
42806,19.2090619036
42807,17.9864634089
42808,18.6486371285
42809,18.0317320541
42810,17.3909045522
42811,18.0156459636
42812,18.0239477191
42813,17.7956295701
42814,20.1724836705
42815,18.854878481
42816,17.8706794691
42817,18.3013290258
42818,18.6257623401
42819,18.5869255557
42820,17.9627472763
42821,17.1652791915
42822,19.1305160035
42823,18.1515546495
42824,17.0649750016
42825,17.716326286
42826,17.5125246816
42827,16.8949395267
42828,17.9098104254
42829,18.1013844435
42830,18.0066607188
42831,17.129784572
42832,17.6217112769
42833,17.2732647637
42834,18.3875587522
42835,18.4789043793
42836,17.7471173254
42837,18.1318143016
42838,18.0815877575
42839,17.7919150694
42840,18.0127915624
42841,19.1001101747
42842,18.5615906896
42843,18.7391230725
42844,18.4407779945
42845,18.2261397603
42846,17.9781944316
42847,18.0475977542
42848,17.215921773
42849,16.772767543
42850,16.0517531198
42851,16.4685081645
42852,17.1025110973
42853,17.2647598365
42854,17.2885958005
42855,17.2392843786
42856,16.9694996525
42857,17.2348976666
42858,18.2024952356
42859,18.649400223
42860,18.1466086617
42861,18.6763470003
42862,19.4507295922
42863,17.5817627431
42864,17.5764486046
42865,19.5666657706
42866,18.4916568767
42867,18.9795433343
42868,18.5030479755
42869,17.7519017493
42870,17.8178754399
42871,17.66917772
42872,17.7170375292
42873,17.1911165108
42874,17.1691728945
42875,18.2705861562
42876,17.6416136059
42877,17.1314715265
42878,17.6060900243
42879,17.4258043132
42880,17.5698901331
42881,17.4208149284
42882,17.0073076837
42883,17.3655107081
42884,18.8097219979
42885,17.9217830217
42886,18.2266749608
42887,17.9075355662
42888,17.838430798
42889,16.8433563228
42890,17.4181875758
42891,18.3625967067
42892,18.7815105071
42893,18.1964997578
42894,17.609371498
42895,17.3432072706
42896,16.2438324156
42897,17.0034415316
42898,16.4140923305
42899,17.0760618898
42900,18.0071408379
42901,18.7758019215
42902,17.3128138899
42903,16.1383865168
42904,15.9032859238
42905,16.7306683908
42906,16.8227263743
42907,17.2375355853
42908,17.8876498426
42909,17.9919218354
42910,17.8719154349
42911,17.9439610246
42912,18.7750875079
42913,18.6101992894
42914,19.2701647173
42915,17.6097720677
42916,17.1937322592
42917,17.1774729071
42918,17.4321295858
42919,17.2071923461
42920,17.7433075905
42921,17.9896145745
42922,17.916788257
42923,18.4820850732
42924,19.9478226608
42925,17.5844893409
42926,18.3463987703
42927,18.4119568222
42928,18.7866883633
42929,18.3030606734
42930,17.2942650748
42931,17.2852002222
42932,17.9937748033
42933,17.9676248683
42934,17.5853953449
42935,18.8462878551
42936,18.9582210689
42937,19.4832655254
42938,17.536085735
42939,16.8819639172
42940,16.500446069
42941,18.3056725575
42942,18.1637987592
42943,16.262353496
42944,17.6466991599
42945,17.0570985598
42946,16.8264068947
42947,18.3318070993
42948,18.8560653899
42949,18.1587108939
42950,17.7080947135
42951,17.9410165775
42952,17.5755039529
42953,17.8932457279
42954,18.4343500979
42955,20.1834524693
42956,19.6716805552
42957,22.5453505207
42958,21.8051268583
42959,22.9355975246
42960,18.9814348067
42961,18.3977441996
42962,19.4402503327
42963,18.7163403867
42964,18.0817146826
42965,19.1440082649
42966,19.6724301861
42967,20.054012684
42968,18.6408594631
42969,19.9058682157
42970,19.282409311
42971,18.8869135195
42972,18.1051830221
42973,19.7108471545
42974,19.1842350376
42975,18.7415056454
42976,17.4261101011
42977,18.1367540368
42978,21.3743063738
42979,21.2104967722
42980,20.6974036739
42981,23.20971838
42982,24.5568671693
42983,21.8752732899
42984,18.8956816499
42985,17.7910371713
42986,19.9975807137
42987,20.2644586398
42988,20.0019503316
42989,19.3598965292
42990,21.032581786
42991,19.1084724783
42992,20.233802387
42993,21.6948107437
42994,21.359363314
42995,21.3013071177
42996,20.9517112268
42997,22.3266045888
42998,20.9659827053
42999,23.3764659133
43000,21.3648027507
43001,21.5206242726
43002,21.9499647018
43003,19.5266841132
43004,21.5948994111
43005,20.0324136599
43006,21.726324565
43007,20.4861168551
43008,20.6239321828
43009,20.6707642374
43010,19.344347838
43011,19.084793462
43012,20.2264975628
43013,19.6351635035
43014,20.0636127218
43015,18.3910211413
43016,20.7871177807
43017,18.5077651934
43018,22.2929508684
43019,19.7147386361
43020,19.9872218689
43021,19.9037480799
43022,20.9309699876
43023,24.3458242249
43024,20.0696095462
43025,19.0552060137
43026,19.7739985438
43027,19.0301563771
43028,18.1301548755
43029,18.3708791741
43030,20.2763088936
43031,20.0370236196
43032,19.6674092333
43033,20.9038509016
43034,18.2186101902
43035,20.7644481341
43036,20.8385661663
43037,20.6753336824
43038,18.8055638449
43039,20.3193859342
43040,21.6713322088
43041,20.0747074299
43042,20.4290173612
43043,22.9609690473
43044,23.2413090087
43045,21.6467055279
43046,22.1330928475
43047,20.7919629097
43048,21.8840428338
43049,21.9996535371
43050,23.1862599989
43051,21.2364797446
43052,20.4388880037
43053,20.9935652037
43054,19.171155087
43055,22.2940312196
43056,21.0521415135
43057,21.3436115891
43058,23.0246600405
43059,20.6729096758
43060,21.2116422557
43061,20.8823068444
43062,24.0637721989
43063,21.4166435204
43064,20.2879198478
43065,23.2877152512
43066,22.7539062456
43067,18.7491563266
43068,18.361017076
43069,18.3247935894
43070,19.1321953652
43071,21.4527371281
43072,21.8485353109
43073,24.5301728967
43074,22.142898279
43075,18.2200716451
43076,20.7369341022
43077,21.3030309347
43078,19.45233379
43079,19.7997289538
43080,20.1618537565
43081,21.7061549468
43082,20.1887778838
43083,21.3706942187
43084,20.8609348219
43085,18.6659329791
43086,21.3476049207
43087,20.5156689982
43088,20.4492426265
43089,19.0784603263
43090,20.2500134257
43091,18.6342358532
43092,21.8116186276
43093,25.9249741783
43094,21.2464889077
43095,20.4023284015
43096,17.849908477
43097,18.5438550579
43098,20.0427514048
43099,18.2151659714
43100,17.8994608432
43101,17.7367180217
43102,19.0555258368
43103,18.8216958171
43104,19.1773195534
43105,20.9516195508
43106,19.0685266772
43107,20.7859516755
43108,18.298204828
43109,18.9051681315
43110,20.4178116155
43111,18.6536085746
43112,20.4492769368
43113,19.1882514274
43114,17.601043363
43115,17.9150557162
43116,18.0660582565
43117,19.3489388456
43118,18.4428984677
43119,18.4905829062
43120,17.4378227823
43121,18.6052658507
43122,17.2640188625
43123,16.892076066
43124,18.098223871
43125,18.3936725852
43126,18.8125822347
43127,17.7891177317
43128,18.1105527054
43129,19.6984200183
43130,18.9677880667
43131,17.6843802466
43132,19.374963272
43133,20.0843911063
43134,16.6681056909
43135,17.8227452668
43136,18.2743055735
43137,18.7748795652
43138,19.8037929525
43139,20.6271952452
43140,18.0090531519
43141,17.1063455747
43142,17.7663701965
43143,18.0023973702
43144,17.6772221634
43145,18.6169562179
43146,19.8624080015
43147,18.8232753284
43148,18.5949151569
43149,18.4269824184
43150,18.8273430688
43151,18.414887997
43152,18.3011974209
43153,17.223274372
43154,19.4571450703
43155,17.9344144519
43156,17.7982187461
43157,17.7446439366
43158,18.0152463236
43159,18.8301552583
43160,19.4825153089
43161,19.4644783701
43162,21.0763744306
43163,18.1026065422
43164,19.1029790003
43165,17.7415410227
43166,19.4376547688
43167,20.3686266269
43168,17.6093188646
43169,17.7419212582
43170,18.1528948061
43171,17.4808238263
43172,17.1319832802
43173,16.9581689935
43174,18.2338233391
43175,18.6733410709
43176,18.3522591857
43177,17.8677423745
43178,17.8706731944
43179,17.1446540863
43180,17.3197876437
43181,18.1579351509
43182,18.9363965029
43183,18.9122145158
43184,19.4154287305
43185,19.5475656987
43186,19.1269299135
43187,21.1450277796
43188,21.3509466779
43189,19.0853491539
43190,18.2457586471
43191,20.0528988051
43192,18.3869862168
43193,18.4768463177
43194,18.1207864768
43195,17.8573975873
43196,20.5534066581
43197,18.8006604661
43198,18.8330648652
43199,17.4497248985
43200,18.8009032156
43201,17.3837328868
43202,17.824409192
43203,17.3109119808
43204,17.2906352463
43205,17.5333968472
43206,16.3257016215
43207,18.1856947198
43208,18.0097769089
43209,17.2753518333
43210,17.9427241441
43211,17.5804723973
43212,18.0839151214
43213,19.4707538679
43214,19.0942340176
43215,17.0809062259
43216,18.1393649329
43217,16.8062909934
43218,17.2443430765
43219,18.8347678811
43220,18.423496062
43221,18.6958543495
43222,17.2205228482
43223,17.5943489189
43224,18.575894316
43225,18.4034578138
43226,19.7815733752
43227,18.1210881572
43228,18.6668250043
43229,18.4957823881
43230,16.8725127206
43231,18.0596227708
43232,17.5845369064
43233,18.0579638445
43234,17.5817138368
43235,18.8090651345
43236,18.5039168062
43237,20.1448491735
43238,19.035280576
43239,17.9434437906
43240,16.5159504931
43241,18.2104986827
43242,18.4374348692
43243,18.9493628045
43244,18.380862256
43245,17.3303915054
43246,16.7649672532
43247,17.7596136609
43248,18.278316452
43249,19.9566560589
43250,16.9028890096
43251,18.6672419556
43252,17.4917031723
43253,19.2541214724
43254,18.1011049689
43255,18.4836996348
43256,16.7854627343
43257,16.9561021727
43258,18.0360112787
43259,18.7230709199
43260,19.9986183654
43261,19.4840801585
43262,21.3451030567
43263,18.4403994127
43264,17.4665122792
43265,20.6715191604
43266,21.109937275
43267,17.1602397993
43268,18.1975397478
43269,18.8932773789
43270,17.5434419793
43271,17.4731768875
43272,18.0488952095
43273,17.665978657
43274,17.6712945463
43275,19.1602628836
43276,18.8421802391
43277,19.0346142348
43278,18.7580748395
43279,19.6595675441
43280,21.0199191671
43281,18.6384600605
43282,19.3680247508
43283,19.4836822616
43284,18.6649384832
43285,16.4409627556
43286,16.6952776168
43287,16.8893111903
43288,16.4936892499
43289,16.4185458749
43290,17.6115679015
43291,18.9672026633
43292,17.6940970398
43293,16.689762015
43294,17.2570595882
43295,18.8729558519
43296,17.9854768048
43297,17.9074518897
43298,18.5110342534
43299,18.4735776393
43300,17.009635756
43301,18.9443936776
43302,18.5605671383
43303,17.2477041558
43304,18.0667507345
43305,17.2049832753
43306,17.008695744
43307,17.5344477016
43308,17.5718256958
43309,18.5070366145
43310,17.595798482
43311,18.4990769294
43312,18.4401699487
43313,19.246034092
43314,18.3278061855
43315,17.8947992392
43316,18.0695218063
43317,17.9557452379
43318,17.2415400815
43319,17.4351880336
43320,17.6811540113
43321,17.6953125435
43322,18.5920498311
43323,17.8130992698
43324,17.205792516
43325,16.7732269031
43326,17.0123377012
43327,17.2366857728
43328,17.3301597991
43329,18.3554070803
43330,17.963918438
43331,19.4243480927
43332,20.3415101345
43333,19.6998098413
43334,19.6139483734
43335,17.3926515519
43336,18.7033220181
43337,19.288385122
43338,19.1807786632
43339,17.49754542
43340,18.5071926741
43341,18.3078820375
43342,17.6416648836
43343,18.3574266574
43344,19.434198364
43345,17.4646622203
43346,17.391196165
43347,16.9537739236
43348,18.4396167375
43349,17.2604071895
43350,18.1166629286
43351,18.2901104841
43352,16.8410284761
43353,17.1435464155
43354,17.3660444728
43355,18.216510224
43356,17.1783803533
43357,18.0356854908
43358,17.2717175436
43359,17.8080110932
43360,16.835651133
43361,16.8201674898
43362,18.6689650166
43363,18.2450667987
43364,17.2660615532
43365,17.4926586591
43366,16.4045786346
43367,17.0742923217
43368,17.668620353
43369,20.1473673284
43370,17.1011230601
43371,17.3432482124
43372,16.945354711
43373,17.4742118631
43374,17.3515992669
43375,18.5708777283
43376,20.1485588952
43377,17.6635904698
43378,16.8026513126
43379,16.7867734203
43380,17.5626773009
43381,16.7414415836
43382,16.3504026095
43383,16.0116632202
43384,16.9932135935
43385,15.9643774082
43386,15.7563589279
43387,15.7299587521
43388,16.307757265
43389,15.7906909753
43390,16.9636902863
43391,16.4094945216
43392,16.1733075004
43393,17.3449411721
43394,17.8444325979
43395,16.390120021
43396,18.2566677789
43397,18.2818873686
43398,18.3760089984
43399,19.1280792815
43400,19.5706801183
43401,18.0216409342
43402,17.4281579207
43403,18.1609591988
43404,17.8075927935
43405,19.3066858155
43406,17.6422938975
43407,17.9817840624
43408,17.5039303006
43409,18.3558371957
43410,17.6217056407
43411,17.1052228086
43412,17.2380918956
43413,16.4342543125
43414,16.7344443522
43415,16.6840448405
43416,17.3529195762
43417,16.8404831884
43418,17.4202226465
43419,16.8994013934
43420,16.9477663592
43421,16.6090557866
43422,16.9576422841
43423,17.5876936341
43424,17.0329001015
43425,16.814545518
43426,16.6726855879
43427,16.7028222781
43428,16.8438625709
43429,16.9051705479
43430,17.5690253726
43431,16.6105257091
43432,16.6094652164
43433,16.8516961782
43434,17.6612948312
43435,17.3914646788
43436,17.2975586743
43437,17.5897497596
43438,18.0125023301
43439,18.5655506523
43440,17.7136349133
43441,16.9203333581
43442,15.8143387588
43443,16.9827467034
43444,17.954930499
43445,16.6261994782
43446,16.5496016204
43447,17.2669957018
43448,17.1403701228
43449,17.1390573603
43450,17.3346465589
43451,16.2695526234
43452,17.1017005211
43453,17.4812523897
43454,16.5356768289
43455,17.2249652618
43456,16.459416715
43457,16.0985389922
43458,16.8731996931
43459,16.0466664693
43460,16.8788462071
43461,17.2568643157
43462,16.1763741591
43463,16.4149799025
43464,16.6502390038
43465,16.9342406117
43466,16.9866888869
43467,16.8787536055
43468,16.8591019578
43469,16.9002152456
43470,17.0741903247
43471,16.8297612623
43472,16.7075769012
43473,17.8744877465
43474,17.7168876097
43475,17.5988774329
43476,17.3761972539
43477,16.4747422655
43478,16.5130596732
43479,16.9056236894
43480,16.6992198937
43481,16.7272724189
43482,17.0922917788
43483,16.3870516127
43484,16.8706902175
43485,17.8600921758
43486,18.1094051906
43487,17.6340888019
43488,17.1748752339
43489,17.2531572739
43490,16.7772872486
43491,17.2357048559
43492,17.2271153658
43493,16.75536644
43494,16.5645172083
43495,17.0560026741
43496,17.2882145957
43497,17.3777080673
43498,17.8781845621
43499,18.2422957113
43500,17.738892462
43501,16.5408786713
43502,17.8785565104
43503,17.4643465873
43504,17.3274703418
43505,18.8011578596
43506,18.450959666
43507,17.3003445377
43508,17.6052982303
43509,18.1333621293
43510,18.1069030832
43511,17.4498712651
43512,17.1299030615
43513,18.762562981
43514,17.5995024812
43515,17.8141212905
43516,18.0360267489
43517,17.8989425356
43518,17.7266542593
43519,17.5987354128
43520,18.2063134247
43521,18.0643317547
43522,17.3545582462
43523,17.819088727
43524,18.8425896293
43525,18.0328335574
43526,17.9814402846
43527,17.5981806505
43528,18.8662132072
43529,17.9877218292
43530,18.1245279217
43531,18.6668762355
43532,19.6365947481
43533,19.0553986038
43534,19.5701560464
43535,20.4340771649
43536,17.5469947281
43537,18.295763471
43538,18.2492801371
43539,17.8704439382
43540,17.7562189947
43541,18.0298204764
43542,18.0963506789
43543,19.0106739799
43544,18.8962884062
43545,17.0334203646
43546,17.3510869348
43547,17.432017052
43548,16.8435811682
43549,16.8340662166
43550,18.2348439461
43551,17.591357607
43552,17.4517659939
43553,17.932393014
43554,18.6164869966
43555,19.9552611966
43556,18.559445314
43557,18.4575735858
43558,18.356079833
43559,18.3759026998
43560,18.7308979962
43561,17.4256960073
43562,17.2532023669
43563,19.1655110495
43564,18.2228679502
43565,18.0582041051
43566,18.7143010987
43567,18.9136482332
43568,18.6960257485
43569,18.118926798
43570,17.4394904625
43571,17.0071992912
43572,17.5538888171
43573,18.6837186373
43574,18.1982925648
43575,19.1499207968
43576,20.008064811
43577,18.5775536841
43578,18.9383513751
43579,18.5933112024
43580,17.9353848517
43581,18.4701135949
43582,18.381876602
43583,17.7654080296
43584,17.8452693242
43585,17.9800392376
43586,17.8939126734
43587,16.9890980438
43588,18.0997648364
43589,18.1279878555
43590,17.9097283707
43591,18.4792008304
43592,18.2506325649
43593,17.7153276434
43594,18.0095250994
43595,18.2568973986
43596,17.5896168367
43597,17.5700388684
43598,17.0521103949
43599,17.3668741707
43600,16.6520062741
43601,17.4547227725
43602,17.7432035653
43603,17.5323245027
43604,17.0941941858
43605,17.9224007666
43606,18.6346224635
43607,18.2634380108
43608,17.6793414915
43609,17.781438699
43610,18.028312823
43611,17.8469193324
43612,17.6221703109
43613,18.057383821
